052146,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464216541,
ed28cf,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464216543,
c2b404,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57462bdcef9db_materialUtilizadoV2&uniqid=s57462bdcef9db,1464216587,
ccac78,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57462bda19183_materialUtilizadoV2&objectId=192&uniqid=s57462bda19183,1464216615,
77eea4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464217171,
343ac5,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464217172,
d9c5a1,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?__cit=475&__pndR=239&__prc=291688,1464217173,
8f6d67,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464217174,
5a8b23,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464217175,
5b7391,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464217177,
578c67,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?__cit=475&__pndR=239&__prc=291688,1464218319,
0c7e3b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464218322,
c13511,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464218323,
e54d10,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464218326,
c505c8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464218327,
7bc3e2,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s574632cb4e3af_materialUtilizadoV2&uniqid=s574632cb4e3af,1464218454,
ea338a,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s574632cb4e3af_materialUtilizadoV2&uniqid=s574632cb4e3af,1464218457,
ae8641,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s574632d119a3a_materialUtilizadoV2&objectId=192&uniqid=s574632d119a3a,1464218466,
d0017d,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s574632d119a3a_materialUtilizadoV2&objectId=192&uniqid=s574632d119a3a,1464218473,
ac3291,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s574632d119a3a_materialUtilizadoV2&objectId=192&uniqid=s574632d119a3a,1464218541,
df35c3,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s574632d119a3a_materialUtilizadoV2&objectId=192&uniqid=s574632d119a3a,1464218583,
a22b63,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464218606,
7b3855,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464218607,
7e8421,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464218608,
799f8d,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s574633ee577d9_materialUtilizadoV2&objectId=192&uniqid=s574633ee577d9,1464218616,
ab2d84,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464218666,
8aa03d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464218667,
f255c2,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464218668,
1b6f4f,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s5746342a49925_materialUtilizadoV2&objectId=192&uniqid=s5746342a49925,1464218675,
ec0078,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s5746342a49925_materialUtilizadoV2&objectId=192&uniqid=s5746342a49925,1464218785,
1bf070,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?__cit=475&__pndR=239&__prc=291688,1464219574,
119e89,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464219575,
755459,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464219576,
66217b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464219576,
19f934,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464219577,
de5119,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464219578,
957e88,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464219788,
094637,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464219788,
6d3ff6,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?__cit=475&__pndR=239&__prc=291688,1464219790,
d5e9e7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464219790,
622f93,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464219792,
c1fd6d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464219793,
72c535,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464219880,
ebe103,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464219881,
9fcae8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?__cit=475&__pndR=239&__prc=291688,1464219882,
87a924,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464219883,
505d8c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464219884,
733794,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464219885,
67af44,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s574638e82efaa_materialUtilizadoV2&objectId=192&uniqid=s574638e82efaa,1464220033,
31f3d6,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464220110,
6047bc,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464220111,
2b83f3,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464220112,
adeb2a,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s574639ce3ec21_materialUtilizadoV2&objectId=192&uniqid=s574639ce3ec21,1464220131,
079e45,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464220220,
904be3,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464220221,
43e6e7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?__cit=475&__pndR=239&__prc=291688,1464220224,
bb1f7d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464220224,
858690,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464220224,
dcf07b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464220226,
d812bd,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57463a3c0e6b2_materialUtilizadoV2&objectId=192&uniqid=s57463a3c0e6b2,1464220242,
d92eb4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464220301,
853530,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464220302,
d7514c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?__cit=475&__pndR=239&__prc=291688,1464220303,
9dbd7d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464220304,
21d268,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464220305,
b0cdf6,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464220306,
033f2d,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57463a8d6667b_materialUtilizadoV2&objectId=192&uniqid=s57463a8d6667b,1464220344,
48f8ee,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57463a8f33e29_materialUtilizadoV2&uniqid=s57463a8f33e29,1464220380,
922d19,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464220386,
e54dc8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464220387,
bb6b37,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?__cit=475&__pndR=239&__prc=291688,1464220388,
8f41b1,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464220389,
b0bac4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464220390,
54bbcf,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464220391,
0dd5e8,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57463ae41bd74_materialUtilizadoV2&uniqid=s57463ae41bd74,1464220408,
906a12,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57463ae232f12_materialUtilizadoV2&objectId=192&uniqid=s57463ae232f12,1464220425,3af788
3af788,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57463ae232f12_materialUtilizadoV2&objectId=192&uniqid=s57463ae232f12,1464220425,
e6b046,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464220514,
0411e7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464220516,
6b2767,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464220517,
8aae4c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?__cit=475&__pndR=239&__prc=291688,1464220518,
dda598,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464220519,
28680c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464220521,
635e6e,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57463b6265cb2_materialUtilizadoV2&objectId=192&uniqid=s57463b6265cb2,1464220638,
af36a4,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57463b6265cb2_materialUtilizadoV2&objectId=192&uniqid=s57463b6265cb2,1464220713,
9cb115,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192&uniqid=s57463b6265cb2,1464220776,
fc2090,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464220776,
e51de7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464220778,
dba5e9,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192&uniqid=s57463b6265cb2,1464220845,
0561d1,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464220846,
6fcca2,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464220846,
48e13f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464220848,
5f0a8b,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57463cae0aeec_materialUtilizadoV2&objectId=192&uniqid=s57463cae0aeec,1464220856,
b6c256,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?__cit=475&__pndR=239&__prc=291688,1464220938,
d95bc8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464220939,
fd6bb7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464220940,
f71dda,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464220944,
ce5a46,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464220944,
2699a0,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464220946,
7d1c5b,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57463d1000f05_materialUtilizadoV2&objectId=192&uniqid=s57463d1000f05,1464220957,
a9a7d2,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192&uniqid=s57463d1000f05,1464220998,
39426d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464220998,
a6c76b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464220999,
c3c3ad,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192&uniqid=s57463d1000f05,1464221029,
767d36,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464221030,
866dff,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464221030,
9eddef,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464221032,
5dbbe8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464221102,
8f4967,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464221103,
e801a0,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464221104,
29fbd2,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57463dadc575a_materialUtilizadoV2&objectId=192&uniqid=s57463dadc575a,1464221114,7b4e86
7b4e86,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57463dadc575a_materialUtilizadoV2&objectId=192&uniqid=s57463dadc575a,1464221115,
f0e17b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57463dadc575a_materialUtilizadoV2&objectId=192&uniqid=s57463dadc575a,1464221142,7addbf
7addbf,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57463dadc575a_materialUtilizadoV2&objectId=192&uniqid=s57463dadc575a,1464221142,
2f0756,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57463dadc575a_materialUtilizadoV2&objectId=192&uniqid=s57463dadc575a,1464221224,
561165,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192&uniqid=s57463dadc575a,1464221234,
986839,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464221236,
f7d884,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464221238,
e9f43e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464221239,
7e5659,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464222061,
3ca259,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?__cit=475&__pndR=239&__prc=291688,1464222064,
6addd4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464222064,
0246d1,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464222070,
41cebc,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464222071,
8f284f,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57464164990e6_materialUtilizadoV2&objectId=192&uniqid=s57464164990e6,1464222091,
a295be,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192&uniqid=s57464164990e6,1464222116,
51e405,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464222118,
5af01a,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464222119,
4198e7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464222124,
82222e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464223519,
10e640,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464223522,
9beeae,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464223523,
88e50d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464223526,
b82a18,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464223526,
0ceab2,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464223528,
cc763e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464312976,
c48bd9,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login,1464312978,
5d732c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login?_moduleSelection=8,1464364603,
38b692,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464364608,
710d9a,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login_check,1464364625,
23e12c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/siaps/verify/medicservice,1464364626,
1875e2,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/dashboard,1464364628,
b52007,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464364628,
a48fe9,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/lista,1464364674,
e4bdfd,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464364675,
a68b53,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/listarLecturas?_=1464364676469&limit=10&offset=0&order=asc,1464364684,
899e7c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-transcribir/listarPendientesTranscripcion?_=1464364676471&limit=10&offset=0&order=asc,1464364685,
53aaae,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22stdref%22%2C%22tcnlprz%22%2C%22statusprz%22%2C%22statuslct%22%2C%22tipoR%22%2C%22emplct%22%2C%22statusdiag%22%2C%22empdiag%22%2C%22stdlct%22%2C%22empnotdiag%22%2C%22tipoN%22%5D,1464364686,
6002dd,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1464364676470&limit=10&offset=0&order=asc,1464364686,
12fb18,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=188,1464364736,
2dac3b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464364737,
0b4226,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464364738,
a033d2,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/lista,1464364750,
83e867,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464364750,
